"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"3",1991,"begin","begin",2367,282129,"sim",462,40205.5488109399,101196.489545167,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",1991,"begin","begin",541015,282129,"actual",462,50773.0199115974,116022.96122185,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",1992,"begin","begin",2367,282129,"sim",355,33967.4945605381,82902.2957098994,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",1992,"begin","begin",541015,282129,"actual",355,34822.8300352621,82767.2200320056,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",2014,"end","begin",977641,282129,"sim",312,32178.4283484871,74448.7216553162,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",2014,"end","end",859737,282129,"actual",312,28929.4646950296,69532.671590807,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",2015,"end","begin",977641,282129,"sim",356,41150.862736312,91811.1203272321,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",2015,"end","end",859737,282129,"actual",356,30773.560089226,74742.5824797863,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",2016,"end","begin",977641,282129,"sim",957,102077.45920331,237163.646126516,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",2016,"end","end",859737,282129,"actual",957,72649.8397515891,185412.385849338,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",2017,"end","begin",977641,282129,"sim",768,74071.906187614,176463.646116795,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",2017,"end","end",859737,282129,"actual",768,58382.6975786498,151475.36362031,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",2018,"end","begin",977641,282129,"sim",820,82443.19973195,195154.314224378,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",2018,"end","end",859737,282129,"actual",820,70266.6419836617,173191.414537458,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",1988,"begin","begin",509290,313639,"sim",901,99050.8987297144,225496.827487624,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",1988,"begin","begin",994901,313639,"actual",901,94675.3432475872,217710.568789377,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",1989,"begin","begin",509290,313639,"sim",506,57542.2918738409,130149.483978292,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",1989,"begin","begin",994901,313639,"actual",506,47497.8953943514,115237.076681234,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",1990,"begin","begin",509290,313639,"sim",401,38159.0240965403,91779.8788202431,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",1990,"begin","begin",994901,313639,"actual",401,36328.7198663573,89160.6695347565,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",1991,"begin","begin",509290,313639,"sim",462,45123.8457193342,105327.192324752,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",1991,"begin","begin",994901,313639,"actual",462,44651.9438936121,107189.190193433,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",1992,"begin","begin",509290,313639,"sim",355,38133.4339251164,88128.5812146009,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",1992,"begin","begin",994901,313639,"actual",355,35430.5387332507,82174.1836737861,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",2014,"end","begin",559201,313639,"sim",312,33893.3872516234,78701.3127631303,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",2014,"end","end",461227,313639,"actual",312,31726.411552832,73420.2283787786,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",2015,"end","begin",559201,313639,"sim",356,29869.9960870086,75281.7720393155,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",2015,"end","end",461227,313639,"actual",356,32563.8968125947,78781.7506385206,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",2016,"end","begin",559201,313639,"sim",957,101376.233134825,235959.40659926,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",2016,"end","end",461227,313639,"actual",957,96413.2910202248,221063.172898651,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",2017,"end","begin",559201,313639,"sim",768,80058.1054622628,184651.631327863,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",2017,"end","end",461227,313639,"actual",768,61146.5367221285,154392.707028449,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",2018,"end","begin",559201,313639,"sim",820,76504.7107752205,186455.513065863,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"4",2018,"end","end",461227,313639,"actual",820,75965.0691065047,181183.062504198,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",1988,"begin","begin",48409,717775,"sim",901,92488.0926075135,216810.840676866,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",1988,"begin","begin",980239,717775,"actual",901,95878.1732585209,219811.736542654,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",1989,"begin","begin",48409,717775,"sim",506,48705.1665140532,117220.777726259,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",1989,"begin","begin",980239,717775,"actual",506,47842.7048968378,116898.022914389,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",1990,"begin","begin",48409,717775,"sim",401,44924.4510164154,100610.177540567,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",1990,"begin","begin",980239,717775,"actual",401,44810.9588156517,101752.473599687,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",1991,"begin","begin",48409,717775,"sim",462,45501.8531241332,108601.884299849,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",1991,"begin","begin",980239,717775,"actual",462,51284.0118941466,113003.382298417,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",1992,"begin","begin",48409,717775,"sim",355,34354.4232832281,82623.5741113379,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",1992,"begin","begin",980239,717775,"actual",355,43501.6114604747,96271.8604885121,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",2014,"end","begin",535572,717775,"sim",312,34163.1744907016,74655.9193425699,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",2014,"end","end",874418,717775,"actual",312,27881.5594890194,68102.44145311,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",2015,"end","begin",535572,717775,"sim",356,33280.3401516098,81294.3566138047,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",2015,"end","end",874418,717775,"actual",356,28516.1753248278,71028.4283465782,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",2016,"end","begin",535572,717775,"sim",957,97268.3250205535,228796.045472042,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",2016,"end","end",874418,717775,"actual",957,78986.0177358598,197284.920936652,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",2017,"end","begin",535572,717775,"sim",768,75348.1333763499,181528.085091204,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",2017,"end","end",874418,717775,"actual",768,66292.7083768733,163298.156122558,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",2018,"end","begin",535572,717775,"sim",820,79357.7728221073,190315.771710745,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"5",2018,"end","end",874418,717775,"actual",820,66306.5537391403,166106.748603781,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",1988,"begin","begin",242293,936442,"actual",655,44624.4451381758,116022.337130605,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1988,"begin","begin",401269,936442,"sim",655,49513.6897220101,123868.305603705,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1989,"begin","begin",242293,936442,"actual",620,49565.3660002537,120393.108144936,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1989,"begin","begin",401269,936442,"sim",620,40040.2829886398,105976.38929564,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1990,"begin","begin",242293,936442,"actual",635,48587.4480971491,121146.965068699,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1990,"begin","begin",401269,936442,"sim",635,41425.4180514854,111457.112452715,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1991,"begin","begin",242293,936442,"actual",612,42899.4089500336,111485.267847221,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1991,"begin","begin",401269,936442,"sim",612,38891.2645353138,104600.313369304,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1992,"begin","begin",242293,936442,"actual",614,41748.2210535552,110678.071398547,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1992,"begin","begin",401269,936442,"sim",614,39171.4170967304,105971.087859852,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2014,"end","begin",548185,936442,"sim",469,35551.5849796934,89578.8670317689,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2014,"end","end",328784,936442,"actual",469,35146.0918793472,84641.2434124557,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2015,"end","begin",548185,936442,"sim",480,38013.1529259714,93570.2787353779,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2015,"end","end",328784,936442,"actual",480,34290.8775092205,85179.4241325589,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2016,"end","begin",548185,936442,"sim",423,30561.4523156776,78009.9532303145,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2016,"end","end",328784,936442,"actual",423,38691.1970412716,85405.9486743272,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2017,"end","begin",548185,936442,"sim",427,26003.5145494968,70342.9303305505,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2017,"end","end",328784,936442,"actual",427,30937.6991762503,76431.2838164158,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2018,"end","begin",548185,936442,"sim",351,20990.0840955034,57949.7165274534,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2018,"end","end",328784,936442,"actual",351,24629.7152408953,61218.7847573761,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",1988,"begin","begin",423506,752024,"actual",655,53844.4486227714,129888.945196318,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",1988,"begin","begin",885832,752024,"sim",655,40769.7215165482,110039.673882712,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",1989,"begin","begin",423506,752024,"actual",620,43243.4711717786,111677.502469818,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",1989,"begin","begin",885832,752024,"sim",620,36066.0287180605,102739.223365512,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",1990,"begin","begin",423506,752024,"actual",635,42898.883679638,113042.970187778,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",1990,"begin","begin",885832,752024,"sim",635,38230.1425723575,105919.784950898,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",1991,"begin","begin",423506,752024,"actual",612,42098.025897326,108371.145748578,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",1991,"begin","begin",885832,752024,"sim",612,36877.9824030242,103496.659755652,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",1992,"begin","begin",423506,752024,"actual",614,51932.7614690314,123090.312307331,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",1992,"begin","begin",885832,752024,"sim",614,40620.4967881161,107585.374738772,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",2014,"end","begin",182859,752024,"sim",469,36659.0314745276,91136.255046146,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",2014,"end","end",129204,752024,"actual",469,38733.8290646833,91896.7546862309,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",2015,"end","begin",182859,752024,"sim",480,34026.180034275,86534.7642191639,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",2015,"end","end",129204,752024,"actual",480,30931.5309713164,79766.5277026641,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",2016,"end","begin",182859,752024,"sim",423,26804.3746391589,70856.4504464692,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",2016,"end","end",129204,752024,"actual",423,36658.765820791,82689.2064576677,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",2017,"end","begin",182859,752024,"sim",427,26089.33195388,71891.9673413698,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",2017,"end","end",129204,752024,"actual",427,35131.4240928328,80708.6950739632,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",2018,"end","begin",182859,752024,"sim",351,25363.1930744935,64731.9009541412,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"2",2018,"end","end",129204,752024,"actual",351,25291.9335277635,62624.0900292911,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",1988,"begin","begin",236672,140535,"actual",655,47401.4223963961,120720.162464869,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
