"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"1",1992,"begin","begin",483824,944368,"sim",528,47691.1118621562,114399.281224491,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",2014,"end","begin",967743,944368,"sim",625,56117.8609804349,135114.135074123,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",2014,"end","end",114803,944368,"actual",625,59531.4964670894,138982.667189648,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",2015,"end","begin",967743,944368,"sim",600,51390.7197857922,126961.852679198,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",2015,"end","end",114803,944368,"actual",600,70932.9878696371,155313.93522202,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",2016,"end","begin",967743,944368,"sim",563,49902.5375012048,120824.524681179,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",2016,"end","end",114803,944368,"actual",563,54865.5759406921,126449.413985195,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",2017,"end","begin",967743,944368,"sim",470,45889.9920570002,107674.995113335,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",2017,"end","end",114803,944368,"actual",470,43260.7340417623,103903.41185322,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",2018,"end","begin",967743,944368,"sim",405,36166.4095627383,88916.1669644056,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",2018,"end","end",114803,944368,"actual",405,48786.7194203925,103162.328733843,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",1988,"begin","begin",355143,937467,"sim",881,72774.8636894303,178038.274836052,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",1988,"begin","begin",376123,937467,"actual",881,75224.5251047516,185242.951529537,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",1989,"begin","begin",355143,937467,"sim",497,38049.0485856331,98583.0948729084,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",1989,"begin","begin",376123,937467,"actual",497,41757.2557657787,102351.404436223,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",1990,"begin","begin",355143,937467,"sim",670,57013.8037112479,143088.442056185,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",1990,"begin","begin",376123,937467,"actual",670,53916.8826176094,136613.524708174,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",1991,"begin","begin",355143,937467,"sim",675,56489.7177469737,140217.227700944,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",1991,"begin","begin",376123,937467,"actual",675,61711.1315054102,140520.278224645,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",1992,"begin","begin",355143,937467,"sim",577,56154.9829130939,120203.871083225,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",1992,"begin","begin",376123,937467,"actual",577,54818.0659263227,125789.897666446,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",2014,"end","begin",296909,937467,"sim",556,50368.0681085229,120662.767925079,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",2014,"end","end",975919,937467,"actual",556,61440.213091766,128866.192698916,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",2015,"end","begin",296909,937467,"sim",560,40248.4546195988,106926.450252871,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",2015,"end","end",975919,937467,"actual",560,73656.1401253041,141033.625744835,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",2016,"end","begin",296909,937467,"sim",549,47215.1387147367,112461.150149616,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",2016,"end","end",975919,937467,"actual",549,57419.9136934241,125334.637363538,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",2017,"end","begin",296909,937467,"sim",749,55414.4488576376,146126.082043589,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",2017,"end","end",975919,937467,"actual",749,69140.1199841629,158951.853412062,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",2018,"end","begin",296909,937467,"sim",639,59268.1908930224,135989.506267261,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",2018,"end","end",975919,937467,"actual",639,65240.2945268416,133820.127998432,124,68,83,"MAYHEW",1,45.47674,-76.62126,18,12,1,1,"Ontario","bbs_rtrg_83_68"
"1",1988,"begin","begin",518727,687589,"actual",725,26709.9361803506,81461.1079310935,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",1988,"begin","begin",643311,687589,"sim",725,19020.3145232267,71295.8431066313,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",1989,"begin","begin",518727,687589,"actual",634,19509.7283590163,67608.5447380328,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",1989,"begin","begin",643311,687589,"sim",634,22988.5039075652,71458.8427235014,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",1990,"begin","begin",518727,687589,"actual",596,20286.9636946667,66382.1044438621,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",1990,"begin","begin",643311,687589,"sim",596,20577.9943799043,65692.9021480384,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",1991,"begin","begin",518727,687589,"actual",549,15635.2716213622,56014.1348709426,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",1991,"begin","begin",643311,687589,"sim",549,18692.0651493089,59752.7883252924,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",1992,"begin","begin",518727,687589,"actual",620,23530.4386303693,72683.3178463148,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",1992,"begin","begin",643311,687589,"sim",620,18637.5311621984,65037.9635422932,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",2014,"end","begin",88122,687589,"sim",430,12969.0350624176,45967.2303088951,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",2014,"end","end",657890,687589,"actual",430,17906.6453085383,53965.7587565714,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",2015,"end","begin",88122,687589,"sim",324,10439.574967362,34907.865767168,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",2015,"end","end",657890,687589,"actual",324,14758.4818770708,42510.352857925,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",2016,"end","begin",88122,687589,"sim",296,9030.65370865588,31612.477467856,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",2016,"end","end",657890,687589,"actual",296,10477.7441435461,34557.5673642173,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",2017,"end","begin",88122,687589,"sim",247,7978.22252494147,27055.9876043594,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",2017,"end","end",657890,687589,"actual",247,9943.89461049012,30069.748403387,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",2018,"end","begin",88122,687589,"sim",293,9468.78181084385,31423.9646062832,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",2018,"end","end",657890,687589,"actual",293,12423.9282607965,36987.5716965055,124,76,39,"ST URBAIN",1,47.6483,-70.62082,29,12,1,1,"Quebec","bbs_rtrg_39_76"
"1",1988,"begin","begin",54810,110419,"sim",576,47789.0139405647,123176.800757908,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",1988,"begin","begin",344442,110419,"actual",576,43239.7506089893,115921.21019247,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",1989,"begin","begin",54810,110419,"sim",504,44940.2157238276,113483.309142926,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",1989,"begin","begin",344442,110419,"actual",504,40744.064507268,106808.179549159,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",1990,"begin","begin",54810,110419,"sim",513,43864.6676957357,111996.150569121,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",1990,"begin","begin",344442,110419,"actual",513,39981.2176454886,105852.61044857,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",1991,"begin","begin",54810,110419,"sim",584,46613.8131912238,122323.488679023,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",1991,"begin","begin",344442,110419,"actual",584,47025.3643476696,122741.22231901,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",1992,"begin","begin",54810,110419,"sim",512,40356.2823701123,105824.832746726,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",1992,"begin","begin",344442,110419,"actual",512,34171.4585204222,95401.9353140812,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",2014,"end","begin",61866,110419,"sim",716,55111.3999249838,146367.23585258,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",2014,"end","end",929369,110419,"actual",716,65595.2876289318,157062.428544315,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",2015,"end","begin",61866,110419,"sim",595,43685.5492076517,118326.486276199,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",2015,"end","end",929369,110419,"actual",595,56159.6493599999,130802.485535319,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",2016,"end","begin",61866,110419,"sim",428,31478.3507113305,85469.380957243,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",2016,"end","end",929369,110419,"actual",428,45260.129200037,99495.9900691232,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",2017,"end","begin",61866,110419,"sim",642,48001.2325269187,128168.905061648,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",2017,"end","end",929369,110419,"actual",642,57661.8511858869,135531.861044114,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",2018,"end","begin",61866,110419,"sim",522,41140.5685382325,107869.26493735,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",2018,"end","end",929369,110419,"actual",522,50075.8248673264,118161.773576886,840,2,14,"SMYER LAKE",1,33.4549551,-86.6010915,13,28,1,1,"ALABAMA","bbs_rtrg_14_2"
"1",1988,"begin","begin",75519,207750,"actual",775,104265.495199013,228193.904047278,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",1988,"begin","begin",912731,207750,"sim",775,95031.4528363432,220581.082209814,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",1989,"begin","begin",75519,207750,"actual",822,117619.67290616,252377.838415183,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",1989,"begin","begin",912731,207750,"sim",822,112126.777041454,243909.335412195,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",1990,"begin","begin",75519,207750,"actual",916,123721.686664082,273377.222975622,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",1990,"begin","begin",912731,207750,"sim",916,124196.888676974,279118.300902684,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",1991,"begin","begin",75519,207750,"actual",784,107049.359328726,238853.922935748,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",1991,"begin","begin",912731,207750,"sim",784,93546.2251626713,218105.178478682,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",1992,"begin","begin",75519,207750,"actual",750,102406.576858802,224432.597790922,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",1992,"begin","begin",912731,207750,"sim",750,91786.5668029438,213439.188172757,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",2014,"end","begin",468508,207750,"sim",330,43452.9062018641,98056.9404119024,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",2014,"end","end",600278,207750,"actual",330,46445.8411377883,97130.4891921671,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",2015,"end","begin",468508,207750,"sim",277,44944.7303465677,92276.358364864,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",2015,"end","end",600278,207750,"actual",277,40493.2511043144,86946.0313058698,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",2016,"end","begin",468508,207750,"sim",246,32491.7252172067,74878.0997588513,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",2016,"end","end",600278,207750,"actual",246,39575.3222490394,79505.1078617197,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",2017,"end","begin",468508,207750,"sim",246,32959.6137731727,74866.7255007555,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",2017,"end","end",600278,207750,"actual",246,32426.545030383,69133.3271751836,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",2018,"end","begin",468508,207750,"sim",202,25948.4985111064,59558.7956658778,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",2018,"end","end",600278,207750,"actual",202,36948.7773310572,64787.5991043938,840,2,35,"MCLELLAN",1,30.9977072,-86.8858316,4,27,1,1,"ALABAMA","bbs_rtrg_35_2"
"1",1988,"begin","begin",467623,269374,"actual",562,52705.5635185474,128037.184643688,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",1988,"begin","begin",851769,269374,"sim",562,60407.9671765538,137351.892784306,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
